EmployeeID,Name,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
2515,Annette Maguire,34,,Travel_Rarely,428.7401575,Research & Development,24,5,Human Resources,1,3412,4,Female,52.35677609,1,2,Manager,4,Divorced,8667,9075,4,Y,Yes,11,4,1,160,0,10,5,1,3,3,6,3
2516,Iqrah Philip,60,,Travel_Rarely,501.496063,Sales,8,4,Technical Degree,1,3414,4,Female,61.24156234,1,4,Manager,1,Married,10668,10615,9,Y,Yes,20,3,3,160,2,37,0,1,10,9,5,7
2517,Lily-Mae Wagstaff,55,,Travel_Rarely,488.503937,Human Resources,13,2,Marketing,1,3416,1,Female,59.65499337,3,5,Manager,3,Married,9970,10340,8,Y,Yes,16,3,4,160,2,32,2,2,8,6,6,5
2518,Aariz Sanderson,61,,Travel_Frequently,424.3785827,Research & Development,10,4,Human Resources,1,3417,2,Male,51.82415046,1,4,Healthcare Representative,3,Married,8966.68,8982.68,9,Y,No,16,3,3,160,0,37,2,2,10,9,5,8
2519,Mahira Cabrera,39,,Non-Travel,431.3385827,Human Resources,11,3,Other,1,3419,1,Female,52.67408989,3,1,Manager,1,Single,8722,9130,5,Y,Yes,24,3,4,160,2,15,5,3,8,8,4,6
2520,Thea Mckee,33,,Non-Travel,259.8165354,Research & Development,8,1,Medical,1,3421,4,Female,31.72820631,2,2,Research Scientist,2,Single,5742.45,5499.45,4,Y,Yes,15,4,4,160,2,12,4,2,6,6,2,6
2521,Clinton Johnson,45,,Travel_Rarely,261.3911811,Research & Development,26,2,Other,1,3423,2,Male,31.92049847,2,3,Research Scientist,4,Divorced,5352.78,5532.78,6,Y,No,18,4,2,160,0,22,0,2,6,5,4,4
2522,Alannah Briggs,49,,Non-Travel,498.8976378,Human Resources,5,4,Medical,1,3424,2,Female,60.92424854,2,4,Manager,1,Married,10341,10560,6,Y,Yes,25,4,3,160,2,25,3,2,9,7,2,5
2523,Lorena Riley,30,,Non-Travel,158.2677165,Human Resources,15,3,Other,1,3426,2,Female,19.32729476,3,1,Human Resources,4,Married,3514,3350,2,Y,No,20,4,4,160,1,6,1,2,2,2,2,2
2524,Brooke Chavez,46,,Travel_Rarely,291.3094488,Research & Development,6,4,Human Resources,1,3428,1,Female,35.5740495,2,5,Laboratory Technician,3,Divorced,5758.05,6166.05,6,Y,No,23,3,3,160,1,22,0,2,8,6,4,4
2525,Zane Mcconnell,57,,Non-Travel,480.7086614,Research & Development,5,3,Technical Degree,1,3430,2,Female,58.70305198,1,2,Manager,3,Divorced,9805,10175,8,Y,Yes,20,4,1,160,1,35,3,2,9,6,1,4
2526,Montana Lindsay,27,,Non-Travel,302.3622047,Sales,23,4,Technical Degree,1,3431,3,Male,36.923787,2,3,Sales Executive,1,Married,6322,6400,1,Y,Yes,13,3,1,160,2,2,0,1,1,1,3,1
2527,Aimee Pineda,34,,Travel_Rarely,191.3385827,Human Resources,14,5,Human Resources,1,3432,4,Female,23.36583396,2,4,Human Resources,3,Married,3850,4050,3,Y,No,24,3,2,160,1,9,5,3,5,4,7,3
2528,Drew Rees,61,,Travel_Rarely,535.2755906,Human Resources,17,5,Other,1,3434,4,Male,65.36664167,3,5,Manager,4,Divorced,11111,11330,8,Y,Yes,18,3,2,160,1,34,0,2,12,11,7,9
2529,Aurelia Searle,39,,Travel_Frequently,427.5590551,Research & Development,27,1,Marketing,1,3435,4,Female,52.21254255,1,3,Research Director,2,Married,8770,9050,5,Y,No,12,3,2,160,1,19,4,1,10,9,3,7
2530,Jameson Greenaway,34,,Travel_Rarely,403.9370079,Sales,14,4,Medical,1,3437,1,Male,49.32787169,2,5,Sales Executive,3,Single,8603,8550,3,Y,Yes,25,4,3,160,0,9,4,4,3,3,1,3
2531,Jonas Trujillo,26,,Travel_Rarely,279.3103937,Research & Development,1,3,Life Sciences,1,3439,4,Male,34.10875209,2,3,Healthcare Representative,4,Divorced,5762.07,5912.07,1,Y,No,16,4,2,160,1,2,2,1,1,1,5,1
2532,Clifford Munro,53,,Travel_Rarely,205.511811,Human Resources,23,1,Medical,1,3440,1,Male,25.09663647,1,1,Human Resources,1,Single,4447,4350,8,Y,No,11,3,3,160,0,32,3,4,11,9,5,7
2533,Valentino Bull,45,,Non-Travel,426.1417323,Human Resources,1,1,Other,1,3441,2,Male,52.0394623,3,1,Manager,1,Divorced,9117,9020,6,Y,Yes,12,3,3,160,0,22,0,2,8,7,3,5
2534,Afsana Goldsmith,36,,Non-Travel,384.5669291,Sales,27,5,Medical,1,3442,3,Female,46.96244159,4,3,Manager,1,Divorced,8304,8140,3,Y,No,14,3,2,160,2,9,0,3,5,4,13,4
2535,Jana Bowes,53,,Travel_Rarely,277.1376378,Research & Development,12,1,Other,1,3443,4,Female,33.84342007,2,4,Research Scientist,4,Married,5963.08,5866.08,8,Y,No,13,4,4,160,2,32,0,2,16,15,3,14
2536,Bayley Markham,40,,Non-Travel,366.1417323,Research & Development,16,5,Medical,1,3444,3,Male,44.71239832,4,2,Research Director,2,Married,7380,7750,4,Y,No,11,3,1,160,3,12,2,3,3,3,5,3
2537,Lyndon Wheatley,49,,Travel_Rarely,280.2869291,Research & Development,23,1,Other,1,3446,4,Male,34.22800438,2,1,Research Scientist,1,Married,5837.74,5932.74,7,Y,Yes,19,4,4,160,3,27,0,4,9,8,16,7
2538,Lucille Haley,57,,Travel_Frequently,321.9137008,Sales,6,1,Technical Degree,1,3447,1,Female,39.31137137,1,5,Sales Representative,2,Married,6735.84,6813.84,9,Y,No,16,4,1,160,0,37,0,4,19,19,3,18
2539,Umaiza Klein,33,,Non-Travel,209.0551181,Human Resources,7,3,Other,1,3449,3,Female,25.5293371,1,5,Human Resources,1,Married,4415,4425,4,Y,Yes,17,4,3,160,3,11,6,1,6,5,4,3
2540,Lubna Almond,61,,Travel_Frequently,325.9516535,Research & Development,12,4,Technical Degree,1,3451,1,Female,39.80447701,3,4,Laboratory Technician,2,Single,6719.31,6899.31,8,Y,Yes,18,4,1,160,2,36,6,4,9,6,4,5
2541,Myrtle Hebert,52,,Travel_Frequently,311.7798425,Research & Development,14,4,Other,1,3452,4,Female,38.07384757,3,4,Research Scientist,2,Single,6432.34,6599.34,7,Y,Yes,20,3,3,160,0,27,0,3,9,8,3,6
2542,Gianni Davie,43,,Non-Travel,467.7165354,Sales,9,4,Human Resources,1,3454,1,Male,57.11648301,1,2,Manager,3,Married,9492,9900,5,Y,Yes,19,4,4,160,2,19,5,2,7,6,2,5
2543,Jaydn Hutton,44,,Travel_Rarely,382.6771654,Sales,19,2,Marketing,1,3455,3,Male,46.73166792,2,1,Sales Executive,3,Single,7933,8100,5,Y,No,23,4,1,160,0,21,3,4,7,4,9,2
2544,Nelly Cline,56,,Travel_Frequently,351.5149606,Sales,25,2,Technical Degree,1,3457,1,Male,42.92621012,3,2,Sales Representative,2,Divorced,7240.4,7440.4,8,Y,Yes,13,3,1,160,3,32,5,3,11,10,2,10
2545,Asa Mclean,28,,Non-Travel,363.7795276,Human Resources,17,4,Marketing,1,3458,2,Male,44.42393123,1,3,Manager,4,Divorced,7654,7700,2,Y,No,15,4,3,160,1,4,2,2,2,2,3,2
2546,Maggie Skinner,55,,Non-Travel,199.6062992,Human Resources,16,3,Other,1,3459,3,Female,24.37546876,4,2,Human Resources,3,Divorced,3945,4225,7,Y,No,18,3,1,160,3,30,1,1,8,6,4,5
2547,Dawid Hartman,44,,Non-Travel,467.7165354,Human Resources,17,5,Life Sciences,1,3461,3,Male,57.11648301,4,5,Manager,3,Married,9720,9900,4,Y,No,23,4,2,160,3,16,2,4,8,5,10,4
2548,Mehdi Lang,46,,Travel_Rarely,517.0866142,Sales,3,3,Medical,1,3463,3,Male,63.1454451,1,5,Manager,1,Single,11109,10945,6,Y,Yes,16,3,1,160,1,23,2,2,12,11,11,11
2549,Marlie Heaton,52,,Non-Travel,344.1146457,Sales,27,2,Medical,1,3465,2,Female,42.02250043,2,4,Sales Representative,2,Married,7205.76,7283.76,7,Y,Yes,23,3,2,160,3,30,0,4,15,13,17,13
2550,Etienne Hopper,59,,Non-Travel,413.1496063,Sales,20,2,Marketing,1,3466,4,Male,50.45289332,2,3,Manager,4,Married,8578,8745,8,Y,Yes,25,4,1,160,0,36,0,3,18,17,2,17
2551,Nathan Marin,30,,Non-Travel,388.5604724,Research & Development,16,1,Other,1,3468,2,Male,47.45012404,1,2,Manufacturing Director,3,Single,8129.53,8224.53,3,Y,No,25,3,3,160,3,9,6,2,5,4,2,2
2552,Sidney Lyons,27,,Non-Travel,262.7111811,Sales,20,4,Technical Degree,1,3469,1,Male,32.08169388,1,2,Sales Representative,1,Single,5393.72,5560.72,1,Y,Yes,20,4,1,160,3,3,3,3,2,2,3,2
2553,Mac Frame,38,,Travel_Rarely,436.5354331,Human Resources,11,5,Other,1,3470,3,Male,53.30871748,4,4,Manager,3,Single,8960,9240,4,Y,Yes,25,4,4,160,2,10,1,3,5,3,7,3
2554,Adrianna Mercado,43,,Travel_Frequently,378.9094488,Research & Development,21,1,Medical,1,3471,3,Female,46.27156291,3,1,Healthcare Representative,3,Single,7942.25,8020.25,5,Y,No,15,4,4,160,0,21,0,2,11,10,4,9
2555,Kodi Melendez,39,,Non-Travel,262.9658268,Research & Development,7,4,Medical,1,3473,4,Female,32.11279063,4,3,Research Scientist,2,Single,5506.11,5566.11,5,Y,No,12,4,3,160,0,13,5,4,7,5,2,4
2556,Bree Hanna,39,,Non-Travel,407.9527559,Sales,9,5,Medical,1,3474,1,Female,49.81826574,1,1,Manager,4,Single,8575,8635,5,Y,No,15,3,2,160,1,15,5,1,5,4,2,2
2557,Zi Weston,57,,Travel_Frequently,310.2051969,Research & Development,20,4,Other,1,3476,2,Female,37.88155541,3,3,Research Scientist,2,Single,6386.01,6566.01,8,Y,Yes,20,4,3,160,3,32,6,1,8,6,1,4
2558,Murray Richardson,26,,Travel_Frequently,233.0475591,Research & Development,3,4,Technical Degree,1,3477,3,Male,28.4592396,1,5,Laboratory Technician,1,Single,5096.84,4932.84,1,Y,No,19,3,3,160,0,2,5,2,1,1,3,1
2559,Cally Mayer,30,,Travel_Frequently,186.6141732,Human Resources,16,1,Life Sciences,1,3478,4,Female,22.78889979,3,4,Human Resources,2,Married,3872,3950,3,Y,Yes,21,4,3,160,3,8,2,4,4,4,3,3
2560,Izaak Waller,40,,Non-Travel,490.5231496,Research & Development,10,5,Technical Degree,1,3480,1,Male,59.90157503,2,3,Manufacturing Director,2,Single,10479.74,10382.74,5,Y,Yes,11,4,4,160,1,14,3,4,7,6,7,5
2561,Ayaana Khan,51,,Travel_Rarely,535.2755906,Human Resources,14,5,Medical,1,3482,3,Female,65.36664167,3,5,Manager,3,Divorced,11150,11330,6,Y,Yes,11,4,3,160,2,25,5,2,9,8,6,7
2562,Zidane Collins,58,,Non-Travel,467.7165354,Sales,8,5,Medical,1,3483,3,Male,57.11648301,2,1,Manager,3,Single,9620,9900,8,Y,No,21,4,1,160,1,32,6,1,8,7,2,7
2563,Ioana Sutherland,38,,Travel_Frequently,262.9658268,Research & Development,26,3,Life Sciences,1,3484,2,Female,32.11279063,3,2,Research Scientist,3,Divorced,5347.11,5566.11,5,Y,No,21,4,1,160,0,14,5,1,5,5,2,4
2564,Keiren Ruiz,38,,Non-Travel,183.0708661,Human Resources,26,2,Life Sciences,1,3486,4,Male,22.35619916,1,1,Human Resources,4,Divorced,3865,3875,4,Y,No,12,3,1,160,3,16,5,3,6,4,6,2
2565,Ayush Berger,44,,Travel_Rarely,226.7716535,Human Resources,2,5,Marketing,1,3488,3,Male,27.69284025,2,3,Human Resources,2,Divorced,4897,4800,5,Y,Yes,13,4,4,160,0,18,3,1,9,7,2,6
2566,Domonic Peters,47,,Travel_Rarely,475.511811,Human Resources,11,4,Human Resources,1,3490,1,Male,58.06842439,4,5,Manager,3,Married,9987,10065,5,Y,Yes,21,3,4,160,3,20,5,3,5,4,3,2
2567,Rajveer Browning,40,,Travel_Rarely,370.2486614,Research & Development,21,3,Human Resources,1,3492,4,Female,45.21392719,1,4,Healthcare Representative,4,Divorced,7776.93,7836.93,5,Y,No,18,3,2,160,2,18,1,4,6,5,2,4
2568,Sadia Davis,47,,Travel_Frequently,452.1259843,Sales,3,3,Marketing,1,3494,4,Female,55.21260024,2,2,Manager,3,Single,9623,9570,6,Y,No,25,3,1,160,0,24,3,3,6,4,5,2
2569,Pippa Dale,62,,Travel_Rarely,477.1653543,Sales,6,4,Life Sciences,1,3496,1,Female,58.27035135,3,5,Sales Executive,3,Single,10264,10100,9,Y,Yes,15,4,4,160,1,37,1,4,10,8,3,7
2570,Tyson Phillips,33,,Non-Travel,290.4623622,Sales,4,2,Life Sciences,1,3498,4,Male,35.4706052,1,4,Sales Representative,1,Single,5998.12,6148.12,4,Y,Yes,24,3,4,160,0,11,2,3,3,3,10,3
2571,Abdullah Holland,51,,Non-Travel,478.1102362,Research & Development,8,5,Human Resources,1,3499,3,Male,58.38573819,1,1,Manager,4,Single,10418,10120,6,Y,No,19,3,4,160,1,26,5,3,13,13,5,12
2572,Janice Ochoa,45,,Non-Travel,504.0944882,Research & Development,13,4,Other,1,3501,4,Female,61.55887613,1,5,Manager,4,Divorced,10913,10670,6,Y,Yes,11,4,3,160,2,22,6,4,8,6,1,5
2573,Safa Wang,24,,Travel_Frequently,318.283937,Research & Development,20,4,Medical,1,3503,4,Female,38.86811285,1,5,Healthcare Representative,1,Married,6642.01,6737.01,1,Y,Yes,12,3,1,160,3,1,1,4,1,1,7,1
2574,Hamid Murray,47,,Travel_Frequently,480.7086614,Human Resources,22,1,Technical Degree,1,3504,1,Male,58.70305198,2,2,Manager,1,Divorced,10115,10175,6,Y,Yes,14,3,1,160,2,25,3,4,9,8,17,7
2575,Kelise Welsh,55,,Non-Travel,413.1496063,Human Resources,14,1,Other,1,3505,2,Female,50.45289332,1,2,Manager,1,Married,9043,8745,8,Y,Yes,22,3,1,160,1,35,6,4,18,17,3,17
2576,Farrell Callahan,39,,Non-Travel,261.3911811,Research & Development,26,2,Technical Degree,1,3507,1,Female,31.92049847,1,4,Research Scientist,3,Single,5454.78,5532.78,5,Y,No,19,4,1,160,2,18,1,4,6,5,10,4
2577,Grayson Quintana,61,,Non-Travel,322.8023622,Research & Development,11,5,Marketing,1,3508,4,Male,39.41989269,3,5,Research Scientist,1,Single,6929.65,6832.65,8,Y,Yes,23,4,3,160,0,34,0,4,12,11,12,10
2578,Ollie Floyd,52,,Non-Travel,387.5702362,Research & Development,21,1,Medical,1,3509,2,Female,47.32919864,1,4,Healthcare Representative,4,Divorced,8053.57,8203.57,8,Y,Yes,16,3,2,160,1,32,6,2,16,14,6,12
2579,Chase O'Sullivan,51,,Travel_Rarely,379.2661417,Sales,12,4,Marketing,1,3511,3,Female,46.31512144,2,5,Sales Representative,2,Divorced,7967.8,8027.8,7,Y,Yes,25,4,4,160,2,27,5,1,9,7,5,6
2580,Yassin Connelly,49,,Non-Travel,491.1023622,Sales,10,4,Other,1,3513,4,Male,59.97230716,1,5,Manager,1,Single,10693,10395,6,Y,No,14,3,1,160,3,25,3,2,9,8,8,7
2581,Eren Whitworth,58,,Travel_Frequently,532.6771654,Human Resources,20,1,Medical,1,3515,4,Female,65.04932787,1,4,Manager,1,Married,11573,11275,9,Y,Yes,24,4,3,160,1,38,5,2,13,11,13,9
2582,Thomas Rivas,59,,Non-Travel,312.6633071,Sales,22,4,Other,1,3517,4,Male,38.18173426,2,1,Sales Representative,2,Married,6451.04,6618.04,8,Y,No,22,3,1,160,0,34,3,4,17,15,8,14
2583,Tanvir Rhodes,51,,Non-Travel,480.7086614,Research & Development,25,3,Other,1,3519,2,Female,58.70305198,3,3,Manager,4,Divorced,10159,10175,7,Y,No,20,4,2,160,2,27,2,3,14,12,9,10
2584,Tai Adam,49,,Travel_Frequently,485.9055118,Human Resources,7,2,Life Sciences,1,3520,4,Female,59.33767957,1,1,Manager,2,Married,10207,10285,7,Y,No,14,4,2,160,0,28,3,2,14,12,12,11
2585,Rayan Owen,61,,Travel_Frequently,476.7444094,Research & Development,13,3,Other,1,3522,4,Male,58.21894652,3,2,Manufacturing Director,2,Married,10081.09,10091.09,8,Y,Yes,17,4,1,160,3,36,2,4,18,16,0,14
2586,Kiran Wilkerson,23,,Travel_Rarely,340.3937008,Research & Development,6,2,Life Sciences,1,3523,4,Male,41.56810708,2,5,Manager,2,Single,7302,7205,0,Y,No,22,4,1,160,1,0,0,2,0,0,8,0
2587,Sammy Dalby,59,,Non-Travel,470.3149606,Human Resources,16,3,Human Resources,1,3525,3,Male,57.4337968,3,2,Manager,3,Divorced,10268,9955,8,Y,No,19,4,4,160,2,34,4,2,12,10,3,8
2588,Malaika Howard,32,,Travel_Rarely,351.9685039,Research & Development,19,2,Marketing,1,3527,4,Female,42.9815958,1,1,Research Director,4,Married,7614,7450,4,Y,Yes,24,3,1,160,2,11,0,1,4,4,0,3
2589,Marius Choi,22,,Non-Travel,138.1889764,Human Resources,22,1,Marketing,1,3529,3,Male,16.87532453,2,2,Human Resources,1,Married,3223,2925,0,Y,No,19,3,3,160,1,0,5,4,0,0,7,0
2590,Nour Porter,59,,Travel_Rarely,526.347874,Research & Development,19,1,Human Resources,1,3530,1,Male,64.27640916,1,4,Manufacturing Director,4,Divorced,11125.03,11141.03,9,Y,Yes,22,4,3,160,2,38,2,2,13,10,3,8
2591,Dominic Schroeder,47,,Travel_Rarely,509.8133858,Research & Development,6,3,Marketing,1,3531,2,Male,62.25725495,3,5,Manufacturing Director,2,Single,10511.05,10791.05,6,Y,Yes,25,4,4,160,2,22,0,4,6,5,3,5
2592,Maheen Schmitt,34,,Non-Travel,262.7111811,Sales,10,4,Life Sciences,1,3533,1,Female,32.08169388,2,1,Sales Representative,4,Married,5280.72,5560.72,4,Y,No,17,3,3,160,0,10,0,2,3,3,4,3
2593,Tiana Busby,51,,Travel_Frequently,351.5149606,Sales,24,4,Technical Degree,1,3535,4,Female,42.92621012,4,1,Sales Representative,1,Divorced,7380.4,7440.4,6,Y,Yes,18,3,3,160,2,25,4,3,9,8,7,6
2594,Blade Hernandez,51,,Travel_Rarely,478.1102362,Sales,8,3,Other,1,3536,3,Male,58.38573819,2,1,Manager,1,Single,10284,10120,7,Y,No,12,4,1,160,2,27,2,4,14,11,3,9
2595,Ocean Dunn,32,,Travel_Frequently,392.3622047,Human Resources,22,1,Human Resources,1,3537,4,Male,47.91438297,3,1,Manager,2,Divorced,8155,8305,3,Y,No,12,4,2,160,0,9,5,3,5,5,10,5
2596,Niko Zhang,58,,Travel_Rarely,318.0784252,Research & Development,20,4,Life Sciences,1,3539,1,Male,38.84301621,1,4,Research Scientist,4,Married,6362.66,6732.66,8,Y,Yes,25,4,2,160,0,34,1,1,12,12,3,10
2597,Taylan Whitaker,60,,Travel_Rarely,435.2045669,Research & Development,12,4,Other,1,3541,1,Male,53.14619512,1,4,Healthcare Representative,4,Married,9044.83,9211.83,8,Y,Yes,11,4,3,160,1,36,5,4,9,7,6,5
2598,Robin Mooney,53,,Travel_Rarely,214.9606299,Human Resources,12,1,Human Resources,1,3543,4,Female,26.25050482,1,3,Human Resources,4,Single,4647,4550,8,Y,No,14,4,1,160,3,33,3,4,9,7,3,7
2599,Anisa Rubio,37,,Travel_Frequently,432.2834646,Research & Development,23,2,Medical,1,3545,2,Female,52.78947672,1,5,Research Director,4,Single,9090,9150,4,Y,No,19,3,4,160,0,16,3,2,8,7,3,5
2600,Morwenna Blankenship,28,,Travel_Rarely,164.1732283,Human Resources,1,2,Medical,1,3546,1,Female,20.04846247,3,2,Human Resources,1,Divorced,3639,3475,2,Y,Yes,25,3,1,160,2,5,4,4,3,3,6,3
2601,Kathryn Broughton,52,,Travel_Frequently,506.6929134,Human Resources,25,1,Other,1,3547,4,Female,61.87618993,1,5,Manager,2,Single,10968,10725,8,Y,No,23,3,2,160,3,32,3,3,11,9,3,7
2602,Elicia Everett,38,,Non-Travel,428.7401575,Sales,26,1,Other,1,3548,2,Female,52.35677609,2,3,Manager,4,Married,9029,9075,5,Y,No,12,4,2,160,2,17,6,4,6,3,11,3
2603,Alba Stubbs,53,,Travel_Frequently,540.1266142,Research & Development,18,5,Human Resources,1,3550,3,Female,65.95903767,1,1,Manufacturing Director,4,Divorced,11232.68,11432.68,7,Y,No,18,4,1,160,2,29,2,3,15,13,3,13
2604,Cally Mendez,32,,Travel_Rarely,394.9606299,Sales,8,1,Other,1,3552,1,Female,48.23169676,1,3,Manager,2,Single,8300,8360,4,Y,No,24,4,3,160,1,12,0,4,3,3,7,3
2605,Dominique Wilkinson,47,,Travel_Rarely,427.5590551,Sales,7,4,Medical,1,3553,3,Male,52.21254255,2,2,Sales Executive,1,Single,8770,9050,6,Y,No,14,4,4,160,1,22,0,4,11,9,8,8
2606,Cecily Eaton,50,,Non-Travel,305.4812598,Research & Development,14,1,Life Sciences,1,3555,3,Female,37.30467894,1,5,Research Scientist,4,Divorced,6206.02,6466.02,7,Y,Yes,20,4,3,160,0,30,5,2,10,9,8,9
2607,Claudia Austin,54,,Travel_Rarely,437.007874,Research & Development,15,5,Technical Degree,1,3557,2,Male,53.36641089,1,1,Research Director,2,Divorced,8880,9250,7,Y,No,12,3,1,160,0,29,5,3,10,10,9,9
2608,Connie Bullock,62,,Travel_Rarely,225.5905512,Human Resources,26,5,Life Sciences,1,3558,1,Female,27.5486067,4,3,Human Resources,4,Single,4715,4775,8,Y,No,18,3,4,160,0,35,0,2,12,11,12,11
2609,Elis Briggs,60,,Non-Travel,291.3094488,Research & Development,26,5,Life Sciences,1,3559,4,Male,35.5740495,4,3,Laboratory Technician,2,Married,5886.05,6166.05,8,Y,Yes,11,4,4,160,2,32,3,1,16,15,2,13
2610,Maksim Sexton,35,,Travel_Frequently,400.1574803,Sales,24,4,Medical,1,3561,2,Male,48.86632435,4,1,Manager,4,Divorced,8523,8470,3,Y,Yes,18,3,4,160,3,8,4,2,2,2,14,2
2611,Lilian Casey,55,,Non-Travel,272.4137008,Research & Development,18,4,Human Resources,1,3563,3,Female,33.26654359,1,3,Research Scientist,4,Single,5671.09,5766.09,8,Y,No,13,3,3,160,1,32,2,2,16,15,3,14
2612,Gurdeep Hardy,39,,Travel_Rarely,314.5133858,Sales,18,5,Technical Degree,1,3564,2,Male,38.40766169,2,3,Sales Representative,3,Divorced,6821.2,6657.2,5,Y,Yes,14,3,4,160,2,13,4,2,5,3,5,3
2613,Annabell Almond,37,,Non-Travel,201.9685039,Human Resources,11,4,Medical,1,3566,2,Female,24.66393584,2,1,Human Resources,4,Single,4108,4275,5,Y,Yes,21,4,2,160,0,13,4,3,7,6,17,6
2614,Elspeth Kirkpatrick,61,,Non-Travel,363.7530709,Research & Development,21,3,Human Resources,1,3568,3,Female,44.4207004,1,4,Healthcare Representative,3,Divorced,7621.44,7699.44,9,Y,No,19,4,3,160,1,39,5,1,20,18,1,17
2615,Esmai Ryan,30,,Travel_Rarely,316.1187402,Research & Development,11,5,Technical Degree,1,3570,4,Female,38.60370392,4,5,Healthcare Representative,3,Married,6321.18,6691.18,1,Y,Yes,25,3,4,160,2,3,1,3,1,1,2,1
2616,Micah England,51,,Non-Travel,316.3634646,Sales,6,2,Other,1,3571,2,Female,38.63358911,3,4,Sales Representative,4,Divorced,6516.36,6696.36,7,Y,Yes,11,3,4,160,1,28,0,1,7,4,5,2
2617,Alanis Johnston,47,,Travel_Frequently,530.0787402,Human Resources,27,4,Marketing,1,3573,1,Female,64.73201408,1,5,Manager,3,Divorced,11174,11220,6,Y,Yes,13,4,4,160,3,24,5,2,8,6,5,5
2618,Jess Pemberton,60,,Non-Travel,294.4587402,Research & Development,2,4,Human Resources,1,3574,2,Male,35.95863382,4,1,Research Scientist,3,Married,6082.71,6232.71,8,Y,Yes,25,4,1,160,3,33,6,4,9,7,3,6
2619,Justine Franco,36,,Travel_Frequently,434.6456693,Research & Development,4,5,Medical,1,3576,4,Male,53.07794381,1,5,Research Director,4,Married,9122,9200,4,Y,Yes,19,3,2,160,3,11,4,3,3,3,2,3
2620,Farrell Caldwell,34,,Travel_Rarely,234.6222047,Research & Development,3,2,Other,1,3578,4,Female,28.65153176,2,3,Laboratory Technician,4,Divorced,4956.17,4966.17,4,Y,No,23,3,1,160,1,12,0,3,4,4,14,2
2621,Darin Gilmour,56,,Travel_Frequently,308.9631496,Sales,2,2,Human Resources,1,3579,3,Female,37.72987942,1,2,Sales Representative,2,Single,6320.72,6539.72,8,Y,Yes,24,3,1,160,0,35,3,3,18,17,3,15
2622,Affan Myers,43,,Non-Travel,420.9448819,Human Resources,12,1,Life Sciences,1,3581,2,Male,51.40483471,3,4,Manager,4,Single,9208,8910,5,Y,No,19,3,3,160,3,20,5,1,5,3,3,3
2623,Rosina Carty,28,,Travel_Rarely,402.7559055,Sales,19,3,Technical Degree,1,3582,3,Female,49.18363815,1,4,Manager,4,Married,8823,8525,2,Y,Yes,21,4,4,160,3,6,3,1,3,3,7,3
2624,Shelbie Hulme,58,,Travel_Rarely,305.4812598,Research & Development,4,4,Life Sciences,1,3584,4,Female,37.30467894,3,2,Research Scientist,3,Divorced,6630.02,6466.02,8,Y,Yes,25,4,1,160,2,33,5,4,11,10,1,8
2625,Johnathan Davie,27,,Travel_Rarely,278.7401575,Sales,18,2,Technical Degree,1,3585,4,Male,34.03911614,4,2,Sales Executive,4,Divorced,5640,5900,1,Y,No,21,3,1,160,0,2,0,1,1,1,3,1
2626,Orson Fernandez,29,,Travel_Rarely,165.3543307,Human Resources,13,1,Medical,1,3586,1,Male,20.19269601,1,2,Human Resources,1,Married,3422,3500,3,Y,No,18,4,1,160,0,8,2,3,3,3,8,3
2627,Mariyam Dupont,40,,Travel_Rarely,205.511811,Human Resources,19,5,Human Resources,1,3587,3,Female,25.09663647,1,1,Human Resources,4,Married,4070,4350,4,Y,No,20,4,4,160,3,16,2,2,8,8,2,8
2628,Tevin Alford,24,,Travel_Frequently,286.7622047,Sales,13,1,Marketing,1,3588,1,Male,35.01875036,1,5,Sales Representative,3,Married,5919.8,6069.8,1,Y,Yes,16,4,4,160,3,3,1,4,2,2,6,2
2629,Ruth Dodd,56,,Travel_Rarely,229.1338583,Human Resources,1,2,Human Resources,1,3590,1,Female,27.98130733,3,5,Human Resources,4,Single,5163,4850,8,Y,No,23,4,4,160,1,33,5,2,11,8,4,6
2630,Lily-Anne Mcgee,43,,Travel_Frequently,449.5275591,Human Resources,27,2,Marketing,1,3591,4,Female,54.89528645,4,3,Manager,1,Single,9505,9515,5,Y,No,17,3,3,160,1,19,1,2,7,6,3,6
2631,Rhona Saunders,38,,Travel_Rarely,389.7354331,Research & Development,7,3,Life Sciences,1,3592,1,Female,47.59360757,1,5,Healthcare Representative,3,Single,8154.4,8249.4,4,Y,No,23,3,2,160,2,16,2,1,8,6,4,5
2632,Angharad Wickens,50,,Travel_Frequently,344.1146457,Sales,3,2,Human Resources,1,3593,4,Female,42.02250043,1,3,Sales Representative,4,Married,7116.76,7283.76,7,Y,No,22,4,3,160,1,29,2,1,10,8,9,6
2633,Dominic Bennett,56,,Travel_Rarely,520.836378,Research & Development,13,4,Technical Degree,1,3594,1,Male,63.60335776,3,2,Manufacturing Director,1,Single,10946.37,11024.37,7,Y,No,13,3,4,160,3,30,4,3,15,12,3,11
